utc,elapsed_s,t_since_first_height,height,db_tip_height,target_height,chain_tip_height,accumulator_built_height,accumulator_rebuild_active,has_reached_tip_raw,transactions,rss_bytes,swap_bytes,cpu_seconds,read_bytes,write_bytes,free_disk_bytes,scrape_error
2026-09-11T20:26:57.472318+00:00,3252.080818876042,3220.077956018038,1760527,1758463,3478842,3479843,,,1,11275139,27897208832,0,6935.31,65498456064,131386167296,162054287360,
2026-09-11T20:26:58.472378+00:00,3253.0808860069374,3221.0780231489334,1760527,1758463,3478842,3479843,,,1,11275139,27897208832,0,6937.44,65509507072,131386167296,162054287360,
2026-09-11T20:26:59.472443+00:00,3254.0809533479623,3222.0780904899584,1760527,1758463,3478842,3479843,,,1,11275139,27897208832,0,6938.92,65509507072,131386167296,162054287360,
2026-09-11T20:27:00.472506+00:00,3255.081017919001,3223.0781550609972,1760527,1758463,3478842,3479843,,,1,11275139,27897208832,0,6942.01,65525882880,131386167296,162054287360,
2026-09-11T20:27:01.472580+00:00,3256.081084419973,3224.0782215619693,1760527,1758463,3478842,3479843,,,1,11275139,27897208832,0,6944.91,65539510272,131386167296,162054287360,
2026-09-11T20:27:02.472582+00:00,3257.081095600035,3225.078232742031,1760527,1758463,3478842,3479843,,,1,11275139,27897208832,0,6946.12,65540558848,131386171392,162054287360,
2026-09-11T20:27:03.472649+00:00,3258.0811611899408,3226.078298331937,1760527,1758463,3478842,3479843,,,1,11275139,27897208832,0,6949.1,65554333696,131386171392,162054287360,
2026-09-11T20:27:04.472719+00:00,3259.0812290610047,3227.0783662030008,1760527,1758463,3478842,3479843,,,1,11275139,27897208832,0,6950.53,65554333696,131386171392,162054287360,
2026-09-11T20:27:05.472786+00:00,3260.0812957499875,3228.0784328919835,1760527,1758463,3478842,3479843,,,1,11275139,27897208832,0,6952.57,65564192768,131386171392,162054287360,
2026-09-11T20:27:06.472856+00:00,3261.081363509991,3229.0785006519873,1760527,1758463,3478842,3479843,,,1,11275139,27897208832,0,6955.02,65574936576,131386171392,162054287360,
2026-09-11T20:27:07.472923+00:00,3262.0814308909466,3230.0785680329427,1760527,1758463,3478842,3479843,,,1,11275139,27897208832,0,6957.35,65583702016,131386175488,162054287360,
2026-09-11T20:27:08.472992+00:00,3263.081499199965,3231.078636341961,1760639,1758463,3478842,3479843,,,1,11275139,27897208832,0,6960.02,65597607936,131386179584,162054287360,
2026-09-11T20:27:09.473066+00:00,3264.0815710889874,3232.0787082309835,1760639,1758463,3478842,3479843,,,1,11275139,27897208832,0,6962.56,65608622080,131386179584,162054287360,
2026-09-11T20:27:10.473129+00:00,3265.0816390590044,3233.0787762010004,1760639,1758463,3478842,3479843,,,1,11275139,27897208832,0,6963.82,65610526720,131386179584,162054287360,
2026-09-11T20:27:11.473202+00:00,3266.081710338942,3234.078847480938,1760639,1758463,3478842,3479843,,,1,11275139,27897208832,0,6966.43,65621741568,131386179584,162054287360,
2026-09-11T20:27:12.473266+00:00,3267.0817727569956,3235.0789098989917,1760639,1758463,3478842,3479843,,,1,11275139,27897208832,0,6969.13,65634369536,131386183680,162054287360,
2026-09-11T20:27:13.473334+00:00,3268.081842295942,3236.078979437938,1760639,1758463,3478842,3479843,,,1,11275139,27897208832,0,6971.1,65641238528,131386183680,162054287360,
2026-09-11T20:27:14.473398+00:00,3269.0819089349825,3237.0790460769786,1760639,1758463,3478842,3479843,,,1,11275139,27897208832,0,6972.99,65648398336,131386183680,162054287360,
2026-09-11T20:27:15.473475+00:00,3270.081979734008,3238.0791168760043,1760639,1758463,3478842,3479843,,,1,11275139,27897208832,0,6976.32,65666658304,131386183680,162054287360,
2026-09-11T20:27:16.473534+00:00,3271.0820462920237,3239.07918343402,1760639,1758463,3478842,3479843,,,1,11275139,27897208832,0,6977.32,65666658304,131386183680,162054283264,
2026-09-11T20:27:17.473611+00:00,3272.0821166610112,3240.0792538030073,1760639,1758463,3478842,3479843,,,1,11275139,27897208832,0,6979.64,65672806400,131386187776,162054283264,
2026-09-11T20:27:18.473680+00:00,3273.082187208929,3241.079324350925,1760639,1758463,3478842,3479843,,,1,11275139,27897208832,0,6981.95,65683857408,131386191872,162054283264,
2026-09-11T20:27:19.473751+00:00,3274.0822576269275,3242.0793947689235,1760767,1758463,3478842,3479843,,,1,11275139,27897208832,0,6984.84,65698287616,131386191872,162054283264,
2026-09-11T20:27:20.473816+00:00,3275.0823266949737,3243.07946383697,1760767,1758463,3478842,3479843,,,1,11275139,27897208832,0,6985.94,65698287616,131386191872,162054283264,
2026-09-11T20:27:21.473894+00:00,3276.0823977129767,3244.0795348549727,1760767,1758463,3478842,3479843,,,1,11275139,27758329856,0,6989.11,65715703808,131386191872,162054283264,
2026-09-11T20:27:22.473961+00:00,3277.0824682810344,3245.0796054230304,1760767,1758463,3478842,3479843,,,1,11275139,27758329856,0,6990.69,65715703808,131386191872,162054283264,
2026-09-11T20:27:23.474031+00:00,3278.0825385280186,3246.0796756700147,1760767,1758463,3478842,3479843,,,1,11275139,27758329856,0,6993.07,65728864256,131386191872,162054283264,
2026-09-11T20:27:24.474102+00:00,3279.0826087059686,3247.0797458479647,1760767,1758463,3478842,3479843,,,1,11275139,27758329856,0,6995.53,65738522624,131386191872,162054283264,
2026-09-11T20:27:25.474168+00:00,3280.08267534303,3248.079812485026,1760767,1758463,3478842,3479843,,,1,11275139,27758329856,0,6997.67,65746440192,131386191872,162054283264,
2026-09-11T20:27:26.474236+00:00,3281.082744130981,3249.079881272977,1760767,1758463,3478842,3479843,,,1,11275139,27758329856,0,6999.78,65754783744,131386191872,162054283264,
2026-09-11T20:27:27.474299+00:00,3282.0828056379687,3250.0799427799648,1760767,1758463,3478842,3479843,,,1,11275139,27758329856,0,7002.3,65767186432,131386195968,162054283264,
2026-09-11T20:27:28.474362+00:00,3283.082871173974,3251.08000831597,1760767,1758463,3478842,3479843,,,1,11275139,27758329856,0,7005.7,65787043840,131386200064,162054283264,
2026-09-11T20:27:29.474430+00:00,3284.082938781008,3252.080075923004,1760767,1758463,3478842,3479843,,,1,11275139,27758329856,0,7006.75,65787043840,131386200064,162054283264,
2026-09-11T20:27:30.474487+00:00,3285.082997596939,3253.080134738935,1760895,1758463,3478842,3479843,,,1,11275139,27758329856,0,7008.84,65792028672,131386200064,162054283264,
2026-09-11T20:27:31.474558+00:00,3286.08306716301,3254.080204305006,1760895,1758463,3478842,3479843,,,1,11275139,27758329856,0,7010.62,65797824512,131386200064,162054283264,
2026-09-11T20:27:32.474628+00:00,3287.083135909983,3255.080273051979,1760895,1758463,3478842,3479843,,,1,11275139,27758329856,0,7012.99,65806954496,131386204160,162054283264,
2026-09-11T20:27:33.474703+00:00,3288.0832094360376,3256.0803465780336,1760895,1758463,3478842,3479843,,,1,11275139,27758329856,0,7015.98,65823907840,131386204160,162054283264,
2026-09-11T20:27:34.474766+00:00,3289.08327807195,3257.0804152139463,1760895,1758463,3478842,3479843,,,1,11275139,27758329856,0,7016.98,65823907840,131386204160,162054283264,
2026-09-11T20:27:35.474846+00:00,3290.0833523180336,3258.0804894600296,1760895,1758463,3478842,3479843,,,1,11275139,27758329856,0,7020.14,65838977024,131386204160,162054283264,
2026-09-11T20:27:36.474923+00:00,3291.083424763987,3259.080561905983,1760895,1758463,3478842,3479843,,,1,11275139,27758329856,0,7022.29,65844670464,131386204160,162054283264,
2026-09-11T20:27:37.474999+00:00,3292.083501350018,3260.0806384920143,1760895,1758463,3478842,3479843,,,1,11275139,27758329856,0,7025.29,65862189056,131386208256,162054283264,
2026-09-11T20:27:38.475056+00:00,3293.0835672150133,3261.0807043570094,1760895,1758463,3478842,3479843,,,1,11275139,27758329856,0,7026.28,65862189056,131386212352,162054283264,
2026-09-11T20:27:39.475126+00:00,3294.083633170929,3262.080770312925,1760895,1758463,3478842,3479843,,,1,11275139,27758329856,0,7029.38,65875738624,131386212352,162054279168,
2026-09-11T20:27:40.475215+00:00,3295.0837130049476,3263.0808501469437,1760895,1758463,3478842,3479843,,,1,11275139,27758329856,0,7031.66,65884524544,131386212352,162054279168,
2026-09-11T20:27:41.475288+00:00,3296.083787210984,3264.08092435298,1760895,1758463,3478842,3479843,,,1,11275139,27758329856,0,7033.33,65889783808,131386212352,162054279168,
2026-09-11T20:27:42.475362+00:00,3297.0838617359987,3265.0809988779947,1761023,1758463,3478842,3479843,,,1,11275139,27758329856,0,7036.47,65905381376,131386220544,162054279168,
2026-09-11T20:27:43.475437+00:00,3298.083936269977,3266.081073411973,1761023,1758463,3478842,3479843,,,1,11275139,27758329856,0,7037.47,65905381376,131386220544,162054279168,
2026-09-11T20:27:44.475516+00:00,3299.0840158159845,3267.0811529579805,1761023,1758463,3478842,3479843,,,1,11275139,27758329856,0,7040.45,65918742528,131386220544,162054279168,
2026-09-11T20:27:45.475590+00:00,3300.0840891900007,3268.0812263319967,1761023,1758463,3478842,3479843,,,1,11275139,27758329856,0,7043.23,65931882496,131386220544,162054279168,
2026-09-11T20:27:46.475645+00:00,3301.084155183984,3269.08129232598,1761023,1758463,3478842,3479843,,,1,11275139,27758329856,0,7044.23,65931882496,131386220544,162054279168,
2026-09-11T20:27:47.475709+00:00,3302.084221108933,3270.081358250929,1761023,1758463,3478842,3479843,,,1,11275139,27758329856,0,7046.9,65942863872,131386224640,162054275072,
2026-09-11T20:27:48.475764+00:00,3303.0842766519636,3271.0814137939597,1761023,1758463,3478842,3479843,,,1,11275139,27758329856,0,7049.91,65957961728,131386228736,162054275072,
2026-09-11T20:27:49.475832+00:00,3304.0843428359367,3272.0814799779328,1761023,1758463,3478842,3479843,,,1,11275139,27754438656,0,7050.91,65957961728,131386228736,162054275072,
2026-09-11T20:27:50.475912+00:00,3305.084413051023,3273.081550193019,1761023,1758463,3478842,3479843,,,1,11275139,27754438656,0,7053.44,65966866432,131386228736,162054275072,
2026-09-11T20:27:51.475961+00:00,3306.0844703540206,3274.0816074960167,1761023,1758463,3478842,3479843,,,1,11275139,27754438656,0,7056.63,65984176128,131386228736,162054275072,
2026-09-11T20:27:52.476025+00:00,3307.0845360870007,3275.081673228997,1761023,1758463,3478842,3479843,,,1,11275139,27754438656,0,7057.84,65984176128,131386232832,162054275072,
2026-09-11T20:27:53.476099+00:00,3308.0846068109386,3276.0817439529346,1761135,1758463,3478842,3479843,,,1,11275139,27754438656,0,7060.39,65994973184,131386241024,162054270976,
2026-09-11T20:27:54.476173+00:00,3309.0846783040324,3277.0818154460285,1761135,1758463,3478842,3479843,,,1,11275139,27754438656,0,7062.82,66005372928,131386241024,162054270976,
2026-09-11T20:27:55.476242+00:00,3310.0847487880383,3278.0818859300343,1761135,1758463,3478842,3479843,,,1,11275139,27754438656,0,7065.28,66016182272,131386241024,162054270976,
2026-09-11T20:27:56.476313+00:00,3311.084818260977,3279.081955402973,1761135,1758463,3478842,3479843,,,1,11275139,27754438656,0,7068.14,66030333952,131386241024,162054270976,
2026-09-11T20:27:57.476373+00:00,3312.084884893964,3280.08202203596,1761135,1758463,3478842,3479843,,,1,11275139,27754438656,0,7069.14,66030333952,131386245120,162054270976,
2026-09-11T20:27:58.476459+00:00,3313.084961807006,3281.082098949002,1761135,1759855,3478842,3479843,,,1,11289743,27777830912,0,7072.61,66053410816,131386249216,162054270976,
2026-09-11T20:27:59.476513+00:00,3314.0850254689576,3282.0821626109537,1761135,1759855,3478842,3479843,,,1,11289743,27829112832,0,7075.04,66101723136,131386249216,162054270976,
2026-09-11T20:28:00.476596+00:00,3315.0850975719513,3283.0822347139474,1761135,1759855,3478842,3479843,,,1,11289743,27816300544,0,7077.71,66134253568,131714465792,161955835904,
2026-09-11T20:28:01.476648+00:00,3316.0851568039507,3284.0822939459467,1761135,1759855,3478842,3479843,,,1,11289743,27816300544,0,7079.6,66140418048,131714465792,161955835904,
2026-09-11T20:28:02.476723+00:00,3317.085227046977,3285.082364188973,1761135,1759855,3478842,3479843,,,1,11289743,27937882112,0,7081.75,66148478976,131714465792,161955831808,
2026-09-11T20:28:03.476794+00:00,3318.085299948929,3286.082437090925,1761263,1759855,3478842,3479843,,,1,11289743,27937882112,0,7085.22,66167070720,131714465792,161955831808,
2026-09-11T20:28:04.476851+00:00,3319.085359171033,3287.082496313029,1761263,1759855,3478842,3479843,,,1,11289743,27937882112,0,7086.22,66167070720,131714465792,161955831808,
2026-09-11T20:28:05.476922+00:00,3320.085428591934,3288.08256573393,1761263,1759855,3478842,3479843,,,1,11289743,27937882112,0,7088.99,66177081344,131714465792,161955831808,
2026-09-11T20:28:06.476986+00:00,3321.085495173931,3289.082632315927,1761263,1759855,3478842,3479843,,,1,11289743,27937882112,0,7091.35,66186940416,131714465792,161955831808,
2026-09-11T20:28:07.477059+00:00,3322.085565326037,3290.082702468033,1761263,1759855,3478842,3479843,,,1,11289743,27935502336,0,7094.56,66205777920,131714465792,161955831808,
2026-09-11T20:28:08.477120+00:00,3323.0856309969677,3291.0827681389637,1761263,1759855,3478842,3479843,,,1,11289743,27935502336,0,7095.56,66205777920,131714465792,161955831808,
2026-09-11T20:28:09.477187+00:00,3324.085695178015,3292.082832320011,1761263,1759855,3478842,3479843,,,1,11289743,27935502336,0,7098.07,66213961728,131714465792,161955831808,
2026-09-11T20:28:10.477252+00:00,3325.0857610389357,3293.082898180932,1761263,1759855,3478842,3479843,,,1,11289743,27935502336,0,7100.1,66221285376,131714465792,161955831808,
2026-09-11T20:28:11.477322+00:00,3326.085830271011,3294.0829674130073,1761263,1759855,3478842,3479843,,,1,11289743,27935502336,0,7102.57,66233155584,131714465792,161955831808,
2026-09-11T20:28:12.477384+00:00,3327.0858917420264,3295.0830288840225,1761263,1759855,3478842,3479843,,,1,11289743,27935502336,0,7103.94,66235576320,131714465792,161955831808,
2026-09-11T20:28:13.477446+00:00,3328.085955222021,3296.083092364017,1761263,1759855,3478842,3479843,,,1,11289743,27935502336,0,7106.78,66249056256,131714465792,161955831808,
2026-09-11T20:28:14.477510+00:00,3329.0860213929554,3297.0831585349515,1761391,1759855,3478842,3479843,,,1,11289743,27935502336,0,7109.8,66263785472,131714465792,161955831808,
2026-09-11T20:28:15.477575+00:00,3330.086086962954,3298.08322410495,1761391,1759855,3478842,3479843,,,1,11289743,27935502336,0,7110.8,66263785472,131714465792,161955831808,
2026-09-11T20:28:16.477645+00:00,3331.0861564539373,3299.0832935959334,1761391,1759855,3478842,3479843,,,1,11289743,27935502336,0,7113.26,66272755712,131714465792,161955831808,
2026-09-11T20:28:17.477718+00:00,3332.0862258039415,3300.0833629459376,1761391,1759855,3478842,3479843,,,1,11289743,27935502336,0,7115.44,66281054208,131714465792,161955831808,
2026-09-11T20:28:18.477783+00:00,3333.086294503999,3301.083431645995,1761391,1759855,3478842,3479843,,,1,11289743,27935502336,0,7118.01,66293530624,131714465792,161955831808,
2026-09-11T20:28:19.477852+00:00,3334.086360804038,3302.083497946034,1761391,1759855,3478842,3479843,,,1,11289743,27935502336,0,7119.96,66298433536,131714465792,161955831808,
2026-09-11T20:28:20.477925+00:00,3335.0864328040043,3303.0835699460004,1761391,1759855,3478842,3479843,,,1,11289743,27935502336,0,7122.16,66308399104,131714465792,161955831808,
2026-09-11T20:28:21.477992+00:00,3336.086500343983,3304.083637485979,1761391,1759855,3478842,3479843,,,1,11289743,27935502336,0,7124.56,66318561280,131714465792,161955831808,
2026-09-11T20:28:22.478063+00:00,3337.086571404012,3305.083708546008,1761391,1759855,3478842,3479843,,,1,11289743,27935502336,0,7126.77,66326958080,131714465792,161955831808,
2026-09-11T20:28:23.478131+00:00,3338.0866395529592,3306.0837766949553,1761391,1759855,3478842,3479843,,,1,11289743,27935502336,0,7128.92,66335457280,131714465792,161955831808,
2026-09-11T20:28:24.478210+00:00,3339.086713542929,3307.083850684925,1761391,1759855,3478842,3479843,,,1,11289743,27935502336,0,7131.55,66348998656,131714465792,161955831808,
2026-09-11T20:28:25.478270+00:00,3340.086774840951,3308.083911982947,1761391,1759855,3478842,3479843,,,1,11289743,27935502336,0,7132.96,66348998656,131714465792,161955831808,
2026-09-11T20:28:26.478346+00:00,3341.0868492210284,3309.0839863630245,1761551,1759855,3478842,3479843,,,1,11289743,27935502336,0,7135.81,66364116992,131714465792,161955827712,
2026-09-11T20:28:27.478425+00:00,3342.0869246899383,3310.0840618319344,1761551,1759855,3478842,3479843,,,1,11289743,27935502336,0,7138.07,66373812224,131714465792,161955827712,
2026-09-11T20:28:28.478506+00:00,3343.087005518959,3311.084142660955,1761551,1759855,3478842,3479843,,,1,11289743,27935502336,0,7140.5,66384658432,131714469888,161955827712,
2026-09-11T20:28:29.478584+00:00,3344.0870840980206,3312.0842212400166,1761551,1759855,3478842,3479843,,,1,11289743,27935502336,0,7141.9,66384744448,131714469888,161955827712,
2026-09-11T20:28:30.478663+00:00,3345.087163227028,3313.0843003690243,1761551,1759855,3478842,3479843,,,1,11289743,27935502336,0,7144.05,66395250688,131714469888,161955827712,
2026-09-11T20:28:31.478743+00:00,3346.0872435360216,3314.0843806780176,1761551,1759855,3478842,3479843,,,1,11289743,27935502336,0,7146.48,66405122048,131714469888,161955827712,
2026-09-11T20:28:32.478823+00:00,3347.0873228539713,3315.0844599959673,1761551,1759855,3478842,3479843,,,1,11289743,27935502336,0,7148.65,66412773376,131714473984,161955827712,
2026-09-11T20:28:33.478900+00:00,3348.087401352008,3316.084538494004,1761551,1759855,3478842,3479843,,,1,11289743,27911786496,0,7150.98,66422939648,131714473984,161955827712,
2026-09-11T20:28:34.478977+00:00,3349.087476790999,3317.084613932995,1761551,1759855,3478842,3479843,,,1,11289743,27911786496,0,7153.71,66436202496,131714473984,161955827712,
2026-09-11T20:28:35.479053+00:00,3350.0875523890136,3318.0846895310096,1761551,1759855,3478842,3479843,,,1,11289743,27911786496,0,7155.93,66442588160,131714473984,161955827712,
2026-09-11T20:28:36.479130+00:00,3351.087631406961,3319.084768548957,1761711,1759855,3478842,3479843,,,1,11289743,27911786496,0,7158.19,66452611072,131714478080,161955827712,
